Name,Power,Synchro Level,Rank,Rarity,Squad,Class,Manufacturer,Core Level,Mfr Level,HP,ATK,DEF,Skill 1 Name,Skill 1 Level,Skill 1 Description,Skill 2 Name,Skill 2 Level,Skill 2 Description,Burst Name,Burst Level,Burst Description,Equipment Effects Summary,Gear 1 Stats,Gear 1 Effect 1,Gear 1 Effect 2,Gear 1 Effect 3,Gear 2 Stats,Gear 2 Effect 1,Gear 2 Effect 2,Gear 2 Effect 3,Gear 3 Stats,Gear 3 Effect 1,Gear 3 Effect 2,Gear 3 Effect 3,Gear 4 Stats,Gear 4 Effect 1,Gear 4 Effect 2,Gear 4 Effect 3,Treasure Name,Treasure Phase,Treasure Stats,Battle Cube,Battle Cube Stats,Arena Cube,Arena Cube Stats,Costumes
Alice: Wonderland Bunny,256373,6526,30,SSR,Unlimited,Supporter,Tetra,171,168,9500122,311280,55241,Carrot and Bunny Party,7,"■ Activates after landing 60 normal attack(s). Affects all allies.Recovers 6% of caster's final Max HP as HP.Carrot Party: Damage to Interruption Parts ▲1.63%, stacks up to 5 time(s) and lasts for 5 sec.■ Activates after 90 normal attack(s). Affects all Water Code allies.Stack count of buffs ▲ 1.",More Carrots,8,■ Activates after Full Burst ends. Affects all allies.Burst Gauge filling speed ▲ 8.83% for 5 sec.■ Activates when entering Full Burst. Affects all allies.Max Ammunition Capacity ▲ 33.46% for 15 sec.Reload 33.46%.,Precious Big Carrot,5,40.0 s■ Affects all allies.Re-enters Burst Stage 1.Restores 18.92% of caster's final Max HP as HP.■ Activates when Carrot Party is fully stacked. Affects all allies.Potency of HP restored ▲ 107.89% for 15 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Maiden,252583,652,10,SSR,Extrinsic,Attacker,Elysion,178,167,8697078,376689,56047,Kotodama: Words of Skill,4,■ Activates when attacked 20 time(s). Affects self.Revenge: ATK ▲ 19.39% for 20 sec.,Kotodama: Words of Assault,4,■ Affects all enemies.Taunt for 10 sec. ■ Affects self.Critical Damage ▲ 113.7% for 10 sec.,Kotodama: Words of Power,4,40.0 s■ Affects all enemies.Deals 333% of final ATK as Burst Skill damage. ■ Affects the same target(s) when in Revenge status.Deals 333% of final ATK as additional damage.,,HP 26442; ATK 3233,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Under The Sun|Covert Nurse|Default
Yan,251581,652,1,SSR,Talentum,Supporter,Tetra,171,168,9619620,315167,62848,Struck Dumb,4,■ Activates at the beginning of Full Burst. Affects all allies. Charge Damage ▲ 15.08% for 10 sec.,"The More, the Merrier",4,■ Activates when attacking with Full Charge. Affects all allies. ATK ▲ 1.94% for 5 sec. Critical Rate ▲ 0.93% for 5 sec.,Fat Cat,4,"20.0 s■ Affects enemies within attack range. Deals 231.18% of final ATK as damage. Forced movement toward the center of attack range, lasts for 2 sec.",,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default|Sunrise Market
Pepper,250949,652,11,SSR,Seraphim,Supporter,Missilis,171,167,9632646,315572,61988,Refresh Heart,4,"■ Activates when the last bullet hits the target. Affects 1 ally unit(s) with the lowest HP percentage.Restores HP equal to 3.24% of the caster's final Max HP.■ Activates when the last bullet hits the target. Affects all allies.Refresh Heart: Potency of HP restored ▲ 4.75%, stacks up to 5 time(s) and lasts for 15 sec.",Vitamin Power,4,■ Affects 1 enemy unit(s) with the highest final ATK. Deals 116.36% of final ATK as damage.ATK ▼ 2.58% for 5 sec.,Pepper Therapy,4,20.0 s■ Affects 1 enemy unit(s) with the highest final ATK.Deals 900% of final ATK as Burst Skill damage.■ Affects all allies.Stack count of buffs ▲ 1.■ Activates when Refresh Heart is fully stacked. Affects all allies.Restores HP equal to 19.8% of the caster's final Max HP.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,Endurance Cube,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Default|Ocean Vitamin
Elegg,244168,652,30,SSR,Electric Shock,Supporter,Missilis,171,167,9666357,316696,54705,Short Circuit,4,"■ Activates when entering battle. Affects all allies.When attacking an enemy projectile, damage dealt to that projectile ▲ 43.38% continuously.■ Activates after landing 100 normal attack(s). Affects the target and 2 surrounding enemy unit(s) if the target is in BOOM Install.Deals 66.2% of final ATK as Distributed Damage.",Fast Charge,4,■ Activates after landing 60 normal attack(s). Affects all allies if the target is in BOOM Install.ATK ▲ 8.02% of caster's ATK for 5 sec.■ Activates when the target appears. Affects all allies.Fills Burst Gauge by 100%. Activates once per battle.,BOOM Install,4,20.0 s■ Affects all allies.Distributed Damage dealt ▲ 28.22% for 10 sec.■ Affects the enemy nearest to the crosshair.Deals 57.6% of final ATK as Burst Skill damage.BOOM Install: DEF ▼ 25.92% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Emma,243236,652,10,SSR,Absolute,Supporter,Elysion,171,167,9631099,315521,54470,Cheerleading,4,■ There is a 5% chance to activate when attacked. Affects all allies.Recovers 7.54% of the caster's final Max HP as HP.,Temptation,4,■ Activates when above 90% HP. Affects all allies.Potency of HP restored ▲ 9.33% continuously.,Altruism,4,40.0 s■ Affects all allies.Recover HP equal to 27.72% of the caster's final Max HP.Recover 27.72% of attack damage as HP over 5 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default|Office Therapy|Color me Red
Admi,243134,652,1,SSR,Triangle,Supporter,Missilis,171,167,9619620,315138,54591,Helping Hand,4,■ Activates when attacked 20 time(s). Affects all allies.Charge Damage Multiplier ▲ 6.4% for 20 sec.,Kitten's Breath,4,■ Affects 2 allies with the highest final ATK.Damage Taken ▼ 19.1% for 10 sec.,Love Returned,4,20.0 s■ Affects all allies.Reloading Speed ▲ 33.94% for 10 sec.Critical Damage ▲ 18.89% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Crust,242812,652,14,SSR,Cooking Oil,Supporter,Tetra,171,168,8501069,278556,55547,Grill and Boil,5,■ Activates when attacking with Full Charge and self is in Maillard status. Affects all allies.Maillard Duration ▲ 1.93 sec.■ Activates when attacking with Full Charge and self is in Blanching status. Affects all allies.Blanching Duration ▲ 1.93 sec.■ Activates after landing 3 normal attack(s) without Full Charge. Affects all allies.Maillard: ATK ▲ 7.72% of caster's ATK for 10 sec.Removes Blanching.■ Activates after maintaining 3 Full Charge status for more than 1 sec. Affects all allies.Blanching: ATK ▲ 7.72% of caster's ATK for 10 sec.Removes Maillard.,Reliable Cooking,6,■ Activates after landing 3 normal attack(s) without Full Charge. Affects all allies not in Reliable Cooking status.Reliable Cooking: DEF ▲ 8.18% of the caster's DEF for 10 sec.Removes 1 debuff.■ Activates after maintaining 3 Full Charge status for more than 1 sec. Affects all allies not in Reliable Cooking status.Reliable Cooking: DEF ▲ 8.18% of the caster's DEF for 10 sec.Removes 1 debuff.■ Activates when entering Full Burst. Affects all allies in Maillard or Blanching status.ATK ▲ 16.36% of caster's ATK for 10 sec.,True Flavor,6,20.0 s■ Affects all allies.Attack Damage ▲ 16.36% for 10 sec.■ Affects all allies when in Maillard status.Distributed Damage ▲ 49.09% for 10 sec.■ Affects all allies when in Blanching status.Sustained Damage ▲ 8.18% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,Endurance Cube,ATK 790; DEF 157; HP 23700,Resilience Cube,,Default
Nero,241984,652,3,SSR,Happy Zoo,Defender,Tetra,171,168,10552622,253155,61270,Cat's Repayment,4,"■ Activates whenrecovery takes effect. Affects the target who cast the skill with recovery effect on Nero.Damage Taken ▼ 10.09% for 5 sec.■ Activates whenrecovery takes effect. Affects self.Cat's Repayment: Damage Taken ▼ 6.3%, stacks up to 5 time(s) and lasts for 5 sec.",Lil' Paw,4,■ There is a 30% chance of activating when attacked. Affects the target.Damage Taken ▲ 6.31% for 5 sec.■ There is a 30% chance of activating when attacked in Grumpy Cat status. Affects the target.Deals 94.28% of final ATK as damage.■ Activates when entering battle. Affects self.Max HP ▲ 45.88% continuously.,Grumpy Cat,4,20.0 s■ Affects 1 enemy unit(s) with the highest remaining HP.Deals 1018.51% of final ATK as Burst Skill damage.■ Affects self.Attract: Taunt all enemies for 10 sec.■ Activates when Cat's Repayment is fully stacked. Affects self.Grumpy Cat: Potency of HP restored ▲ 45.68% for 15 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,Endurance Cube,,Endurance Cube,ATK 790; DEF 157; HP 23700,Default
Arcana,240655,652,30,SSR,Best Seller,Supporter,Elysion,171,167,8502713,278586,55554,Awakened Destiny,9,■ Activates when Full Burst ends. Affects all Burst 3 Electric Code allies who previously cast their Burst Skill if self is in Wheel of Fortune status.The Magician: Cooldown of Skill 2 ▼ 75% for 15 sec.Attack damage ▲ 171.82% for 15 sec.■ Activates when Full Burst ends. Affects all allies.ATK ▲ 4.77% of caster's ATK for 10 sec.,Cycle of Destiny,9,■ Activates when Full Burst ends. Affects all Burst 3 Electric Code allies who previously cast their Burst Skill if self is in Wheel of Fortune status.Strength: ATK ▲ 171.82% of caster's ATK for 15 sec.■ Activates when Full Burst ends. Affects all allies if self is in Wheel of Fortune status.Death: Cooldown of Burst Skill ▼ 5.64 sec.ATK ▲ 47.72% of caster's ATK for 5 sec.■ Activates when Full Burst ends. Affects all allies.Attack damage ▲ 7.16% for 10 sec.,Shackles of Destiny,5,40.0 s■ Affects all Electric Code allies.Wheel of Fortune: Attack damage ▲ 7.73% for 10 sec.■ Affects all enemies.Deals 216.68% of final ATK as Burst Skill damage.Judgement: Damage taken ▲ 7.73% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Marciana,238852,6524,30,SSR,Academia,Supporter,Elysion,171,167,9167652,300363,59005,Drone Supporter,4,■ Activates when the last bullet hits the target. Affects all allies.Recovers 7.96% of attack damage as HP over 3 sec.■ Activates when the last bullet hits the target. Affects 2 ally unit(s) with the highest final ATK.Potency of HP restored ▲ 19.62% for 3 sec.,School Nurse,4,■ Activates when using Burst Skill. Affects all allies. Recovers 20.91% of caster's final Max HP as HP.,A Teacher's Grace,4,"20.0 s■ Affects all allies.Storage: Stores excess healing received by the caster, up to 20.27% of their Max HP. Lasts for 10 sec.DEF ▲ 15.2% of the caster's DEF for 10 sec.",,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,School Days|Default
Rupee,234575,652,19,SSR,Talentum,Attacker,Tetra,178,168,8718414,378282,58328,Prize,1,■ Activates after landing 100 normal attack(s). Affects all Iron Code allies.Increases stack count of buffs by 1.Critical Rate ▲ 1.23% for 10 sec.,Mileage,1,"■ Activates after 30 attack(s). Affects self.Mileage: ATK ▲ 7.59%, stacks up to 5 time(s) and lasts for 15 sec.",Single Payment,1,20.0 s■ Affects enemies within attack range.Deals 150.85% of final ATK as damage.■ Activates when Mileage is fully stacked. Affects all allies.ATK ▲ 10.89% for 5 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Rabbit Deluxe|Default
Soline: Frost Ticket,234372,652,10,SSR,Infinity Rail,Supporter,Elysion,171,167,8163955,267454,52390,I'll Check Your Ticket!,10,"■ Activates at the start of battle and when using Burst Skill. Affects all allies.Issues 1 ticket, up to a maximum of 2. This effect is continuous.Ticket effect: Max HP ▲ number of tickets * 10% of the caster's Max HP.■ Activates when entering Full Burst. Affects all allies.Cooldown of Burst Skill ▼ 7.48 sec.■ Activates when entering Full Burst. Affects all allies.Removes First Train Discount.",I'll Help You Board the Train!,7,■ Activates when the HP of anyone in the squad is lower than 15%. Affects the target if the target has any tickets.Recovers 10.59% of caster's final Max HP as HP.Ticket count ▼ 1.■ Activates at the start of battle. Affects all allies.First Train Discount for 6 sec.Function: The effects of I'll Help You Board the Train! will not consume tickets.,I'll Get You There Safely!,7,40.0 s■ Affects all allies.Recovers 27.86% of caster's final Max HP as HP.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Isabel,233964,652,40,SSR,Inherit,Attacker,Pilgrim,178,166,8797670,380132,56373,Marked Target,1,■ Activates when using Burst Skill. Affects self.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Marked Target 1 - Critical Rate ▲ 3.91% for 45 sec.Twice: Marked Target 2 - Critical Damage ▲ 11.27% for 45 sec.Three times: Marked Target 3 - ATK ▲ 10.8% for 45 sec.,Pointed Feather,1,■ Affects 5 enemy unit(s) with the highest final DEF. Deals 106.61% of final ATK as damage.,Sonic Chaser,1,40.0 s■ Affects all enemies.Deals 93.65% of final ATK as Burst Skill damage.Additional effect(s) triggered according to the Marked Target's phase. Previous effects trigger repeatedly:Marked Target 1: Damage Taken ▲ 24.97% for 5 sec.Marked Target 2: Deals 187.31% of final ATK as additional damage.Marked Target 3: Deals 218.53% of final ATK as additional damage.■ Affects all allies.Full Burst Time ▼ 5 sec.,,HP 34375; ATK 4203,,,,HP 154687; ATK 1058,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Honeymoon Party|Default
Sugar,232160,652,10,SSR,Cafe Sweety,Attacker,Tetra,178,168,8705011,377687,56052,Black Typhoon,1,■ Affects self. 20% chance of casting when Cover is under attack. Critical Damage ▲ 9.68% for 10 sec. Reloading Speed ▲ 7.16% for 10 sec.,Noire Sensor,1,■ Affects self. Cast when entering Full Burst.Critical Rate ▲ 7.69% for 10 sec. ■ Affects all allies with a Shotgun. Cast when entering Full Burst.Max Ammunition Capacity ▲ 49.52% for 10 sec.,Trouble Shooter,1,40.0 s■ Affects self. Attack Speed ▲ 39% for 15 sec. Hit Rate ▲19.5% for 15 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Wild Backyard|Hard-Boiled|Default
Brid,231330,6526,2,SSR,Infinity Rail,Attacker,Elysion,178,167,8526052,370308,57169,Acceleration,2,■ Affects self. Activates after 30 normal attack(s).ATK ▲ 11.78% for 10 sec.,Leak,1,■ Affects the enemy with the highest final DEF.Deals 124.8% of final ATK as damage.,AZX,1,40.0 s■ Affects the enemy with the highest final DEF.Deals 792% of final ATK as Burst Skill damage.■ Affects the same target when at Max HP.Deals 792% of final ATK as additional damage.,,HP 31730; ATK 3880,,,,HP 94531; ATK 647,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Black Moon|Default|Model Worker
Kilo,228445,6521,30,SSR,Heavy Gram,Defender,Missilis,171,167,9508073,228089,53785,Nano Coating,4,■ Activates when entering battle. Affects self.Nano Coating: Creates a Shield equal to 14.78% of the caster's final Max HP continuously.■ Activates when using Burst Skill. Affects self if not in Nano Coating status.Nano Coating: Creates a Shield equal to 14.78% of the caster's final Max HP continuously.,Self-Repair,4,■ Activates when performing 200 normal attack(s) while in Nano Coating status. Affects self.Restores Shield HP equal to 2% caster's final Max HP.■ Activates when using Burst Skill while not in Nano Coating status. Affects self.Effect changes according to the number of activation times. Previous effects trigger repeatedly.Once: Next Shield's HP ▲ 12.42% continuously.Twice: Next Shield's HP ▲ 18.66% continuously.Three times: Next Shield's HP ▲ 24.87% continuously.,Assign Priority,8,"40.0 s■ Activates when in Nano Coating status. Affects all enemies.Deals damage equal to 1035.76% of the ATK, which is calculated from 5% of final Max HP.■ Activates when not in Nano Coating status. Affects self.Max HP ▲ 43.2% for 20 sec.",,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default
Soda,227652,6522,27,SSR,Maid For You,Supporter,Tetra,171,168,8829946,289326,49989,Spotless Chair,4,"■ Activates after 180 normal attack(s). Affects self.Maid Spirit: Max HP ▲ 9.1%, stacks up to 5 time(s) and lasts for 10 sec.",Squeaky Clean Floor,5,■ Affects all allies.Recovers HP by 2.57% of caster's final Max HP.■ Activates when Maid Spirit is fully stacked. Affects all allies.Recovers HP by 8.63% of caster's final Max HP.,Spring Cleaning,5,20.0 s■ Affects 2 enemy unit(s) randomly.Deals 204.28% of final ATK as damage.Stun for 1 sec.■ Affects all Fire Code allies.Stack count of buffs ▲ 1.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,Endurance Cube,,Assault Cube,ATK 910; DEF 180; HP 27300,Default
Epinel,226790,652,1,SSR,Nepenthe,Attacker,Missilis,178,167,8694680,377199,50565,Total Noob,1,"■ Activates when killing an enemy. Affects self.Total Noob: ATK ▲ 8.18%, stacks up to 5 time(s) and lasts for 15 sec.",Arachnid,1,■ Activates when the last bullet hits the target. Affects self.Critical Rate▲ 2.98% for 5 sec.Critical Damage ▲ 3.78% for 5 sec.,SAFE 50-,501,40.0 s■ Affects all enemies.Deals 270.56% of final ATK as Burst Skill damage. ■ Activates when Total Noob is fully stacked. Affects the same target(s).Deals 270.56% of final ATK as additional damage.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
D,226745,652,10,SSR,Perilous Siege,Attacker,Elysion,178,167,8697078,376689,50634,Vigorous Waves,1,"■ Activates when entering Full Burst. Affects self.Elemental Advantage Attack Damage ▲ 27.73% for 15 sec.Recovers 2.08% of attack damage as HP, lasts for 15 sec.■ Affects self when first activated.Additionally recovers 9.75% of ATK damage as HP, lasts for 15 sec.",Surprise Attack,1,■ Activates when the target appears. Affects all allies.Fills Burst Gauge by 73.21%. Activates 1 time(s) per battle.Become immune to Stun for 19.44 sec.■ Activates when the target appears. Affects self.Elemental Advantage Attack Damage ▲ 44.68% for 15 sec.,Chastisement,1,40.0 s■ Affects all enemies. Deals 138.52% of final ATK as Burst Skill damage.■ Affects all Attacker allies.Damage to Parts ▲ 16.69% for 15 sec.■ Affects all allies if the caster has immunity to Stun.Full Burst Time ▲ 5.04 sec.,,HP 26442; ATK 3233,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
